228735667216_10154322361837217,Watch Donald Trump become the 45th President of the United States.,Donald Trump's inauguration,video,https://www.facebook.com/bbcnews/videos/10154322361837217/,2017-01-20 10:31,258891,128915,40916,124043,46718,4388,7979,19584,56179
2017-01-20T16:25:52+0000,"Earlier today a reporter shouted to Obama, ""Any last words for the American people?"" He just replied, ""Thank you.""",,,,,,,,,,,,,
2017-01-20T16:55:14+0000,Mike Pence has just been sworn in. Now officially US Vice President.,,,,,,,,,,,,,
2017-01-20T15:53:13+0000,"All the living former presidents, except George H W Bush, who is in hospital are present for the inauguration.",,,,,,,,,,,,,
2017-01-20T16:46:11+0000,This music is by the Missouri State University Chorale,,,,,,,,,,,,,
2017-01-20T16:00:14+0000,"Sitting on the podium, Hillary Clinton, the woman who wanted to become 45th President of the United States",,,,,,,,,,,,,
2017-01-20T16:12:26+0000,Anyone else only watching to see if he gets assassinated?,,,,,,,,,,,,,
2017-01-20T15:34:12+0000,"as an american, i am so upset today. as a social worker, i am worried. as a mother I am terrified. as a human i am disheartened. We shall prevail though, progress is measured in years... not moments.",,,,,,,,,,,,,
2017-01-20T16:34:45+0000,"I didn't vote for Trump,  but I will keep an open mind and give him a chance to lead. There is zero point in complaining the next 4 years. It accomplishes nothing. We have to work together. We're going to be ok.",,,,,,,,,,,,,
2017-01-20T16:27:41+0000,"Barack Obama, I already miss you as president. Good bless you and your family. Michelle thanks a lot for been such an amazing and beautiful woman.",,,,,,,,,,,,,
2017-01-20T16:22:42+0000,Obama the Best president we will ever have. Job WELL DONE President Obama!!!!!,,,,,,,,,,,,,
2017-01-20T17:08:56+0000,Ok I have to laugh because he wants to give power to the people yet he actually lost the popular vote which means if we had the power he wouldn't be there.,,,,,,,,,,,,,
2017-01-20T17:08:35+0000,"Heavenly Father protect this man, his family and those he surrounds himself with.  May he truly have American's best welfare in his heart and mind. Amen",,,,,,,,,,,,,
2017-01-20T16:38:17+0000,Truth is... It's Time for change!  Give him a chance... if your not happy get up and be ready to vote in 4 Years!!!! Until then.... Welcome Your President!,,,,,,,,,,,,,
2017-01-20T17:14:14+0000,"Buy american and hire american....says the guy with 2 foreign wifes,and 100 of employees from other countries....what a joke.",,,,,,,,,,,,,
2017-01-20T17:09:14+0000,"So much negativity! Wether you like it or not, we have to come together! Give the guy a chance, he is our president, like it or not!",,,,,,,,,,,,,
2017-01-20T16:11:04+0000,Lets play a game if you find a black person in the crowd you win a cookie,,,,,,,,,,,,,
2017-01-20T17:06:57+0000,Please log off cry baby's. This is a great day for America. You can always leave if you don't like it.  I'm sure you'd we welcomed in Mexico or Canada. Cya,,,,,,,,,,,,,
2017-01-20T17:09:13+0000,I voted for him and I stand behind him for the sake of our country I hope he proves all you haters so wrong that you choke on your words. Make America great again! God bless America ,,,,,,,,,,,,,
2017-01-20T17:14:24+0000,Congrats to those who elected a cruel man who is sexist and just a reality TV celebrity. I'm nauseated with pride over this prejudice person who mocks those lower than him.,,,,,,,,,,,,,
2017-01-20T16:02:31+0000,The Hunger Games start next week - good luck to your District.,,,,,,,,,,,,,
2017-01-20T17:05:11+0000,What a hypocrite! Laying into the elite while he's living in a gold plated penthouse and giving the top 1% MASSIVE tax cuts!,,,,,,,,,,,,,
2017-01-20T16:33:57+0000,"OMG AMERICA; grow the f*** up; this is happening and you Millennials need to get over it.  This is American History taking place!  . If you don't like it, get the f*** out!!!",,,,,,,,,,,,,
2017-01-20T16:23:40+0000,Thank you Michelle Obama no one will ever be able to replace you.  We love you and admire you.  Thank you for being a great role model to our girls.,,,,,,,,,,,,,
2017-01-20T16:36:28+0000,This president didn't win the popular vote. The electoral college needs to be changed.,,,,,,,,,,,,,
2017-01-20T15:38:24+0000,,,,,,,,,,,,,,
2017-01-20T16:31:43+0000,Thank,,,,,,,,,,,,,
2017-01-20T16:45:10+0000,Thank you,,,,,,,,,,,,,
2017-01-20T17:20:11+0000,Thank you so,,,,,,,,,,,,,
2017-01-20T17:07:33+0000,"America already is going to save $44,351,777.12 that the Obama's used in our tax money on their vacations alone!!! ",,,,,,,,,,,,,
